,contextId,context,question
0,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",1. What is the importance of preparation for success?
1,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
2. Where can I check the placement test offerings?"
2,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
3. Is there information about land acknowledgation available?"
3,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
4. How can I sign up to receive application deadlines and college news?"
4,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
5. What is the phone number for general inquiries?"
5,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
6. What is the TTY number for individuals with hearing impairments?"
6,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
7. What is the email address to contact George Brown College?"
7,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
8. Where can I find the social media hub?"
8,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
9. Is the information on the website subject to change without notice?"
9,f1fda30a-4852-4f80-acfa-3c5ccaf1ce72," The text does not contain specific information about the programs offered by George Brown College. Here's the factual information that can be extracted from the text:
- Preparation is important for achieving success in anything.
- Placement test offerings may be checked back for.
- Information about land acknowledgment is available.
- Sign up to receive application deadlines, college news, upcoming events, tours and more.
- Contact information: 416-415-2000 (voice), 1-877-515-5559 (TTY), ask.george@georgebrown.ca
- Social media hub can be visited.
- The information in the website is subject to change without notice.
- Students are responsible for verifying George Brown College fee requirements.",", 
10. Who are students responsible for verifying college fee requirements?"
